Id,Price
725,155840.16575782376
15856,237255.79860808275
5480,229634.4877242757
15664,289306.819217138
14275,142088.40933118202
7633,205682.84672469198
13329,164320.81770386721
5502,223712.8540385996
4220,306052.41162706167
11538,207707.21892787114
15975,264434.9083621375
3310,214383.42918556024
9286,151975.78939599037
11260,188671.67898776158
5214,107571.96701270675
11307,178165.71159795672
13543,378928.678925706
615,175990.4240143916
3495,219577.42765885225
2321,236864.12183294838
12046,188244.8289443541
16688,144902.0311714884
12694,231880.34025359468
783,164291.1444162082
8968,170248.7369925517
13454,183182.90391494412
12190,254760.67272985107
11160,110593.71186398243
10291,185643.53561023384
891,290939.36715435004
2982,179036.05036530204
3818,265063.82510224386
2449,182677.38317105893
8317,167692.68777399152
4922,180737.45630741442
1257,245024.08443370982
9348,223374.046119924
4176,178457.80170498745
10704,169153.1313448474
6624,114054.52228670601
5428,188321.94384762298
12749,171998.05831757237
8994,180825.73983573203
11513,144789.00189827094
3047,201220.40109119052
9519,219128.04074728477
12309,243900.43814802254
14081,259621.42545911254
8334,253130.30110026454
6343,185900.5487333137
14788,131559.10950596986
15748,313975.2211718002
153,239821.2743830554
14149,177323.7230057525
269,192501.8018195016
5452,135318.92029935977
721,167539.7065180741
5079,328747.1638175632
2831,142465.91332632833
10614,117456.99586531115
10131,334028.39552393934
9996,328360.3212732161
3061,188064.4854732459
11733,327940.4290738971
3726,231795.41289773874
10929,221309.5508113004
9011,194130.4402345864
16182,279905.45484429196
4976,177084.54734579043
9897,248610.52907947268
1872,153720.28016136735
9205,377945.3654799582
5403,371395.259283021
14074,205874.08621378735
6268,152386.8592260715
14232,169884.4073968249
8532,226936.90943092015
7034,338421.7327382986
6553,430305.1670207875
3133,178199.5855499717
8596,211996.19372557735
12389,235825.2752638796
14462,178006.1136492812
8860,303759.508892435
8377,305406.6367288376
6367,342328.323261706
6917,251377.01436134864
4216,202352.24059773193
5806,174086.40849273276
5438,182941.57220668776
6632,199841.2445416748
2650,157553.11326850552
5396,183764.50977204318
4044,151270.88397261032
1345,248670.16002031378
856,175430.62648934504
12791,253096.11729233313
12499,214068.04877717796
12249,129577.0357907041
14641,142688.3266046594
1919,172087.39853934778
7848,189607.76139059677
10749,181633.82998648979
15554,186582.71667386743
15834,205770.33719685252
1355,168526.24311309244
15451,179296.53242795254
12401,210845.99819667795
10290,173921.7324046547
9462,129423.02913478404
3103,239668.3762395876
3420,138002.71331716998
12262,236972.25011913705
5032,137081.4053078433
8949,326661.80683068506
15567,232362.57261175237
16389,163777.18504779626
7809,87653.3646176082
8990,182231.61971963404
16089,232767.79277235834
12743,107013.99478114666
5132,127005.66331625439
1619,285367.587375681
2428,100170.08371959848
16741,158468.943480876
13193,218218.57763072875
12588,531967.8901257442
5067,176906.93582713624
14685,128469.46838196075
2292,170004.03673058507
5746,126966.75493624542
12578,159919.5412699188
14834,184620.50803216922
2147,174106.51818633388
8222,131776.1508051853
10419,252231.23821685015
11492,215492.3266766708
3006,216836.70972519074
8761,193333.86826308398
15371,322044.6407489595
16367,151933.6637737298
6317,266159.12457838014
10878,270289.8486230531
3895,160400.27877509946
8041,193261.0136116011
13428,468083.699907425
14669,152184.80170120375
1006,180103.13654030886
12271,178725.6939194867
3764,405865.77398219175
7675,209755.34865535708
11709,280883.7559485091
8629,147387.4109579216
1105,268687.6800918605
6096,187694.24826029025
11727,213027.33437099273
5157,165617.66568344593
3679,139030.68848146778
1755,153126.81371672638
7391,190029.6275207825
7425,101834.56598688493
6882,322587.6714404803
10752,410117.5082066651
7472,220303.00763547092
14320,103616.4107047763
9596,166165.09769162783
5317,188150.9036175581
7378,82643.60742701686
16154,180516.62243227294
3464,205852.2177918974
4197,230354.99414610944
9477,113511.24132900388
12705,196052.52674753845
16426,203283.8212436459
1481,70767.39920476072
9946,251071.9776065198
12025,229839.8674288528
5341,227449.80461021475
9923,286290.84744465566
7953,233217.33140843274
11066,246596.58627845618
5037,174104.66024758236
2509,184897.22116277574
4937,303248.6455255096
12089,370441.0967746893
4964,176576.6536199034
16500,268754.97867237567
4625,150867.9512544012
2363,426956.65134389675
8148,188482.92715924967
3804,184931.28990000172
4584,160834.48293438117
10694,112664.45835213382
2691,170082.6634820839
2983,209296.04012281544
13563,366488.2724349367
10747,212480.83543295396
1721,198361.93810036228
2789,259313.03259539558
7214,254820.07586249657
8659,232585.72341925922
5107,299664.96423815395
3843,248323.57896602075
14610,378533.01274531917
15505,170626.60228924028
5060,260654.41080755426
16055,223630.93089396798
14963,202648.15652705828
4118,142425.1476612789
1672,184225.76500363246
3209,188070.33965217063
16515,144690.31689660338
973,177635.94870756907
12529,183908.79447579448
5896,122408.66954553583
5450,284363.593000664
3249,170860.5691905713
8911,175263.08794018318
5898,239230.08211276517
1024,178114.75095194124
4766,207607.98153863955
15804,187722.77470602564
14303,191097.91305331848
10707,183923.3269518356
6605,212998.46868578205
1138,341863.60695333395
14088,425174.41484287713
9154,181964.19692546086
8190,205686.92158449208
398,249514.4184880203
13302,266461.85685157205
9696,156057.38781575125
16786,119248.25008919941
16230,206516.17751708283
6552,185131.2587161043
923,218172.12421058604
9602,296582.73384268756
5857,249706.49386862482
8120,170079.63601181703
7134,182930.97679978338
11726,171505.88383562557
8069,120243.80197335522
12420,172616.15879054315
8604,207323.84438649364
4854,293683.1088383386
12212,194412.71491947598
12099,340110.5918888168
3882,434510.011465688
6995,340728.1933151472
10172,218325.30933317216
11672,301582.5607945831
12897,289235.9439255617
16097,200858.94348684823
6779,248312.01802522238
11199,200549.43591935103
10816,338659.85730741895
143,425308.1391391696
5399,242431.00112007212
3286,155525.12882819417
13706,173872.31340829463
1935,404426.5204795868
16000,178071.29058741112
2860,202699.81349917708
11407,288860.4474742606
16378,268017.2152255068
12278,176765.17087458563
3842,196679.03105239733
2692,334363.7924290086
7699,189673.18877087248
6825,276187.2957391613
7268,295292.19125188584
1477,367295.92734554276
9887,169680.16167535784
9436,182529.20511965945
3179,238947.96454479324
1350,470704.27795596205
10643,209749.6989845604
5793,214272.1498247403
11494,369186.9281285646
4206,191768.36070950847
12419,238720.08864498712
8530,225007.3958700555
5985,176525.14536935702
8908,199997.93961809904
256,127072.08729889132
7234,175007.6586698374
5648,222539.77852469916
3014,211331.11996654936
2184,189788.81629555987
9189,282648.21244069346
